title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,taxid_ch1,characteristics_ch1.0.Histopathological diagnostic,molecule_ch1,extract_protocol_ch1,label_ch1,label_protocol_ch1,hyb_protocol,scan_protocol,description,data_processing,platform_id,contact_name,contact_email,contact_phone,contact_fax,contact_department,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,supplementary_file,relation,series_id,data_row_count,characteristics_ch1.0.Histopathological diagnostic:,histology,characteristics_ch1.0.disease state,characteristics_ch1.1.tissue,contact_laboratory
HF0120_U133P2,GSM97803,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97803/suppl/GSM97803.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0131_U133P2,GSM97804,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97804/suppl/GSM97804.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0137_U133P2,GSM97805,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97805/suppl/GSM97805.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0138_U133P2,GSM97806,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97806/suppl/GSM97806.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0141_U133P2,GSM97807,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97807/suppl/GSM97807.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0142_U133P2,GSM97808,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97808/suppl/GSM97808.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0151_U133P2,GSM97809,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97809/suppl/GSM97809.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0152_U133P2,GSM97810,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97810/suppl/GSM97810.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 3",,,
HF0163_U133P2,GSM97811,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97811/suppl/GSM97811.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0171_U133P2,GSM97812,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97812/suppl/GSM97812.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0180_U133P2,GSM97813,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97813/suppl/GSM97813.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0184_U133P2,GSM97814,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97814/suppl/GSM97814.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0189_U133P2,GSM97815,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97815/suppl/GSM97815.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 3",,,
HF0201_U133P2,GSM97816,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97816/suppl/GSM97816.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0211_U133P2,GSM97817,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97817/suppl/GSM97817.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0212_U133P2,GSM97818,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97818/suppl/GSM97818.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0218_U133P2,GSM97819,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97819/suppl/GSM97819.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
